source,target,weight,alpha_in,alpha_out
BR,FR,0.032039085562421,0.6586,0.0959
BR,GB,0.0399440525781552,0.6181,0.0531
BR,IN,0.0425169352871801,0.5038,0.0438
BR,PH,0.0073376001221423,0.0193,0.5885
BR,US,0.5556482118238744,0.3042,0.0
BY,KZ,0.013788714018984,0.0017,0.4408
BY,PL,0.0515771066325807,0.0135,0.044
BY,RU,0.2504276594709921,0.0399,0.0
BY,UA,0.0399177033047663,0.0883,0.0904
BY,US,0.3414699644551016,0.4817,0.0
BY,UZ,0.0074811332923118,0.0008,0.6421
CA,DE,0.0401510341416371,0.6451,0.018
CA,GB,0.0314703006740946,0.6846,0.0436
CA,US,0.7641496381769696,0.1943,-0.0
CD,BG,0.2042129900526623,0.0001,0.2021
CD,FR,0.3736102984201287,0.007,0.0378
CD,JO,0.0327677004095962,0.0115,0.792
CH,DE,0.1371602675296286,0.2223,0.0
CH,FR,0.0788857352466222,0.3566,0.0015
CH,GB,0.051277225118012,0.5391,0.0156
CH,US,0.5107018268072901,0.3351,0.0
CI,FR,0.2877329510546795,0.0223,0.1306
CI,GH,0.0264181855416751,0.0131,0.8516
CI,US,0.537784149088675,0.3161,0.0098
CL,AR,0.0919677809432067,0.0112,0.0211
CL,HN,0.0137894283781845,0.0197,0.5738
CL,PE,0.0370437170789694,0.0015,0.2209
CL,US,0.4995880387776434,0.3431,0.0
CM,AT,0.0203032639424312,0.0516,0.6913
CM,BD,0.0116385798729669,0.0001,0.81
CM,CD,0.0178066600580093,0.0019,0.7237
CM,FR,0.2687520652054191,0.0288,0.0036
CM,IT,0.0641406909718397,0.0787,0.3032
CM,NG,0.1544222932040973,0.0289,0.0488
CM,US,0.2105958806035907,0.6376,0.0142
CM,ZM,0.0042221977457135,0.0562,0.9267
CN,HK,0.3342239412897917,0.0,0.0
CN,JP,0.0692433120128447,0.0103,0.0369
CN,SG,0.0380672475594636,0.1174,0.1677
CN,TW,0.0220800023971503,0.006,0.3581
CN,US,0.3984088914303122,0.4264,0.0
CO,AR,0.2324287190735467,0.0,0.0
CO,BO,0.0059238542152931,0.023,0.7212
CO,CL,0.0156291088329844,0.0993,0.4205
CO,DE,0.0401806918230019,0.6449,0.1048
CO,EC,0.0101741074977729,0.0101,0.5698
CO,ES,0.0431833887463077,0.2502,0.0882
CO,MX,0.0641696513569213,0.0238,0.0261
CO,PE,0.022374474833812,0.023,0.2881
CO,US,0.3878921801455074,0.4361,0.0
CZ,DE,0.1231766855127013,0.2593,0.0005
CZ,GB,0.0462746271477392,0.5727,0.0641
CZ,SK,0.0214104603367088,0.0025,0.285
CZ,US,0.5100044096571491,0.3356,-0.0
DE,CH,0.0309743253371309,0.2319,0.0324
DE,FR,0.0325483872347295,0.6542,0.0271
DE,GB,0.0631676198174098,0.467,0.0008
DE,IN,0.0292945508430813,0.6238,0.0391
DE,NL,0.0267666699810439,0.4726,0.052
DE,RU,0.0302244474879693,0.6818,0.0353
DE,US,0.5493977188531399,0.3083,0.0
DK,DE,0.1090810064178509,0.3029,0.002
DK,GB,0.0531451961571503,0.5271,0.0524
DK,GR,0.0054857746059731,0.0726,0.743
DK,SE,0.0450063729316046,0.0093,0.0832
DK,US,0.4992054891435566,0.3434,0.0
DO,AR,0.0558911457500338,0.0673,0.2374
DO,HT,0.0063481908886236,0.0004,0.8528
DO,US,0.6788012253484739,0.2334,0.0
DZ,DE,0.1365060050924987,0.2239,0.0615
DZ,FR,0.1415309042565177,0.1563,0.0551
DZ,HU,0.0269947497690349,0.0858,0.5946
DZ,US,0.5078528132675364,0.3371,0.0
EC,AR,0.0632774327492706,0.0468,0.1157
EC,CO,0.0470710360997261,0.026,0.2037
EC,MG,0.0011007105399745,0.0971,0.9643
EC,MX,0.0465341041290068,0.0682,0.2075
EC,PE,0.0143002881534909,0.0946,0.6217
EC,US,0.4633991373293004,0.3709,0.0
EG,BE,0.066368318496778,0.0517,0.0186
EG,DE,0.0682158132615357,0.4744,0.0166
EG,GB,0.0585740736248898,0.4936,0.0302
EG,IN,0.085053484367041,0.2529,0.0058
EG,US,0.3905854577501799,0.4336,0.0
ES,AR,0.0239020636265483,0.3187,0.108
ES,DE,0.1257709585628577,0.252,0.0
ES,FR,0.0352608769990954,0.6314,0.0368
ES,GB,0.0748283919709189,0.4055,0.0008
ES,NL,0.0244162747995452,0.5049,0.1029
ES,US,0.4652015946595906,0.3694,0.0
ET,BD,0.0049635436278369,0.0224,0.883
ET,GH,0.0327251566083592,0.0041,0.4353
ET,NG,0.1663985212063122,0.0218,0.0106
ET,PK,0.0157121829322561,0.0379,0.6731
ET,US,0.3532673809605313,0.4697,0.0
ET,UZ,0.0037996782254475,0.0373,0.9092
FI,BD,0.0043908057008493,0.0355,0.7479
FI,DE,0.0982927937718587,0.341,0.0011
FI,GB,0.0646553549199323,0.4586,0.0121
FI,RU,0.0794155754340701,0.3643,0.0042
FI,SE,0.0251070532344614,0.0764,0.1867
FI,US,0.4587820348159418,0.3746,-0.0
FR,CA,0.0254428026908175,0.4714,0.0651
FR,CH,0.053402056822422,0.0794,0.003
FR,DE,0.0981953109470519,0.3414,0.0
FR,ES,0.0216323223587315,0.5007,0.0985
FR,GB,0.0721471091845595,0.4189,0.0004
FR,TN,0.007545402024274,0.0005,0.4481
FR,US,0.4980525632396755,0.3443,-0.0
GB,DE,0.0697478594351396,0.4665,0.0004
GB,FR,0.0270219791133236,0.7032,0.0491
GB,IN,0.0305950478096154,0.6108,0.0328
GB,US,0.639639783234559,0.254,-0.0
GH,CM,0.0043916105095782,0.0042,0.9037
GH,NG,0.3065041265995306,0.0007,0.0002
GH,US,0.3662073143030211,0.4568,0.0
GR,DE,0.0810229515386302,0.4122,0.0146
GR,GB,0.0940391784226299,0.3213,0.0072
GR,NL,0.0564797894890724,0.2044,0.0546
GR,US,0.4592098530809151,0.3742,0.0
GT,AR,0.0482639870473644,0.0978,0.4313
GT,MX,0.0606769294029965,0.0293,0.345
GT,SV,0.0547917041453573,0.0125,0.3837
GT,US,0.6837655161779446,0.231,0.0
GT,VN,0.0154455038421012,0.0366,0.7675
HK,CN,0.4542103877384651,0.0,0.0
HK,JP,0.0431878674131246,0.0599,0.0882
HK,TW,0.0204304060679812,0.009,0.3213
HK,US,0.3103359229822764,0.515,0.0
HN,CL,0.0695124547583563,0.0,0.4212
HN,CO,0.0292740046838407,0.1063,0.7001
HN,GT,0.019640195869704,0.0271,0.7882
HN,MX,0.1178944006812859,0.0008,0.2219
HN,PE,0.0307643176495635,0.0049,0.6873
HN,PY,0.0095805833510751,0.0,0.8909
HN,US,0.6074622099212263,0.2722,0.0
HT,ES,0.7864738409187579,0.0,0.0456
HU,AT,0.0165562261053167,0.0901,0.4197
HU,DE,0.1051464644382587,0.3163,0.0031
HU,GB,0.0749269156523282,0.405,0.0174
HU,US,0.5069714670820211,0.3377,-0.0
ID,AU,0.0344882723883953,0.4836,0.1096
ID,DE,0.0468105093790911,0.5998,0.0488
ID,IN,0.1383003707664171,0.1061,0.0001
ID,NL,0.0514201053336398,0.2359,0.0359
ID,PH,0.0043872360412939,0.0984,0.7581
ID,RU,0.0472352417976674,0.5492,0.0474
ID,SG,0.0832700398748788,0.0085,0.0042
ID,US,0.3214924597503573,0.5028,0.0
IL,DE,0.0601310024824152,0.5184,0.0189
IL,GB,0.0560825987912704,0.5087,0.0249
IL,IN,0.0428074685950619,0.5015,0.0608
IL,US,0.6227364710638501,0.2634,-0.0
IN,CA,0.0286319390102202,0.4288,0.0473
IN,DE,0.0522424078948408,0.5651,0.0036
IN,GB,0.0517787697706955,0.5358,0.0038
IN,LK,0.0028048006924189,0.0867,0.7446
IN,US,0.6319412333119917,0.2582,0.0
IT,CH,0.0352571234792454,0.1892,0.0587
IT,DE,0.1284487953073458,0.2447,0.0
IT,FR,0.037229024727238,0.6154,0.0499
IT,GB,0.07826228304462,0.389,0.0016
IT,IN,0.0275769100341075,0.6413,0.1098
IT,NL,0.0330509258351013,0.3961,0.0703
IT,US,0.4395512495340696,0.3903,-0.0
JO,CA,0.1417836834165022,0.0142,0.0297
JO,GB,0.1385052802599512,0.1872,0.0324
JO,MZ,0.005512359289776,0.0159,0.8806
JO,US,0.411396077521179,0.4146,0.0
JO,VN,0.0165660902866426,0.0286,0.681
JP,CN,0.1806500121181853,0.002,0.0
JP,DE,0.0330775967802348,0.697,0.1123
JP,HK,0.1315461152035487,0.005,0.0001
JP,TW,0.0129251463362686,0.0543,0.4293
JP,US,0.4492684104612989,0.3823,-0.0
KH,CH,0.1717724288840262,0.0002,0.0336
KH,IL,0.061536591295891,0.0331,0.3188
KH,TH,0.0580841235108193,0.0,0.3406
KH,US,0.4506442985655239,0.3812,0.0
KR,CN,0.0907597552927156,0.048,0.0126
KR,DE,0.0502593342753639,0.5775,0.0933
KR,HK,0.0639118822061723,0.0801,0.0479
KR,JP,0.0613837092145905,0.0177,0.0543
KR,US,0.4904262516214857,0.35,0.0
KZ,BY,0.0196162182838199,0.0572,0.4527
KZ,DE,0.0546857069998725,0.5502,0.1055
KZ,RU,0.569941348973607,0.0006,0.0
KZ,US,0.1352161162820349,0.7491,0.003
KZ,UZ,0.0042776998597475,0.0237,0.8424
LA,KR,0.0288689067676289,0.0169,0.8638
LA,US,0.836251774727875,0.1663,0.0001
LK,IN,0.1468892601043024,0.0922,0.0053
LK,RU,0.072777460886571,0.3965,0.0826
LK,SG,0.0457036342894393,0.0758,0.2136
LK,US,0.3783409387222946,0.4451,0.0
MA,DE,0.1139413333333333,0.2871,0.0164
MA,FR,0.2247573333333333,0.0518,0.0002
MA,US,0.3761813333333333,0.4472,0.0
MG,FR,0.484149855907781,0.0015,0.005
MG,NL,0.1762041992589543,0.0065,0.2121
ML,FR,0.3093228655544651,0.0167,0.2276
ML,US,0.4777232580961727,0.3596,0.0744
MN,KR,0.1624863685932388,0.0,0.2421
MN,SE,0.0341174637794048,0.0297,0.7575
MN,US,0.6511917744196916,0.2477,0.0002
MX,AR,0.0545955793946492,0.0717,0.0275
MX,CA,0.037586178606488,0.3287,0.0861
MX,CO,0.0426967786104486,0.0368,0.0613
MX,GB,0.0371872887085868,0.639,0.0884
MX,IN,0.04031334074533,0.5221,0.0718
MX,PE,0.0166685055208059,0.0629,0.341
MX,US,0.5824400745726078,0.2872,-0.0
MY,ID,0.0180044895115721,0.0018,0.4748
MY,IN,0.0755902159609877,0.2949,0.0399
MY,SG,0.1190455917640684,0.001,0.0055
MY,US,0.4169479061846892,0.4097,0.0
MZ,ZA,0.781226343679031,0.0,0.0023
NG,BD,0.0034848019649984,0.0726,0.7616
NG,CA,0.0301596561252686,0.4098,0.0918
NG,CM,0.0044427387166103,0.0039,0.7066
NG,DE,0.0487626650291679,0.5871,0.0203
NG,GB,0.0768130181148296,0.3959,0.002
NG,GH,0.0173533926926619,0.0637,0.2553
NG,IN,0.1005188824071231,0.1966,0.0003
NG,US,0.4147282775560331,0.4117,-0.0
NI,ES,0.2512623568736221,0.0002,0.031
NI,ID,0.0265983927174454,0.0001,0.7236
NI,US,0.5726477490932366,0.2933,0.0
NL,DE,0.1222520194122841,0.262,0.0
NL,FR,0.0393388804718578,0.5987,0.0212
NL,GB,0.0597982613204566,0.4864,0.0027
NL,IN,0.0237150704464987,0.6826,0.0999
NL,RU,0.0444395472627545,0.569,0.0127
NL,US,0.4523451108752542,0.3798,-0.0
NP,DE,0.2816481642179598,0.0447,0.0001
NP,IN,0.2036266794338549,0.0363,0.0021
NP,KR,0.0170262425566294,0.0937,0.629
NP,US,0.2545916993327149,0.5803,0.0004
NP,VN,0.0102576378706723,0.1142,0.757
PE,AR,0.1576327366961971,0.0004,0.0082
PE,CL,0.0341710359790273,0.0052,0.3778
PE,CO,0.0952811426505152,0.0005,0.0606
PE,EC,0.0096124871933948,0.0134,0.763
PE,MX,0.0743446031459049,0.0128,0.115
PE,US,0.3779003194118001,0.4455,0.0
PH,DE,0.0441274753592996,0.6176,0.1095
PH,IN,0.0641892502122381,0.3548,0.0387
PH,US,0.4690975211786594,0.3664,0.0
PH,VN,0.0554709278871916,0.0,0.061
PK,BD,0.0037002464027718,0.0613,0.7657
PK,DE,0.0493898798260884,0.5831,0.0261
PK,IN,0.069139945000883,0.3274,0.0058
PK,US,0.5938390897393849,0.2802,0.0
PL,BY,0.0156100276208935,0.1039,0.2796
PL,DE,0.1096073029485686,0.3011,0.0001
PL,GB,0.0818289015536619,0.3726,0.001
PL,IL,0.0280057543825139,0.2156,0.1002
PL,RU,0.0317242942346774,0.6689,0.0734
PL,UA,0.0358433744599921,0.1135,0.052
PL,US,0.4818251242156233,0.3565,0.0
PT,BR,0.0347449060930148,0.0908,0.0841
PT,DE,0.1021766340018927,0.3268,0.0005
PT,ES,0.0404934653492213,0.2729,0.0554
PT,FR,0.0356878767218541,0.6279,0.0786
PT,GB,0.0943555745506473,0.3201,0.001
PT,IL,0.032902212588997,0.1644,0.0961
PT,NL,0.0333728499082469,0.3925,0.0929
PT,US,0.4204538130950806,0.4067,0.0
PY,AR,0.0718527585112652,0.0306,0.4744
PY,BR,0.0325037399700802,0.1063,0.7186
PY,IN,0.1380388956888344,0.1066,0.2264
PY,NP,0.0067546126297656,0.0038,0.9345
PY,UA,0.0527675778593771,0.0398,0.5815
PY,US,0.486468108255134,0.3529,0.0013
RO,DE,0.1436443093292798,0.207,0.0001
RO,GB,0.085263926965428,0.3574,0.0052
RO,IN,0.0503243668738633,0.4441,0.0475
RO,US,0.4178903938546728,0.4089,0.0
RU,BY,0.0289905013527521,0.0138,0.087
RU,DE,0.0940222692858267,0.3574,0.0003
RU,FR,0.0264246207945391,0.7087,0.1083
RU,GB,0.0464716791756086,0.5713,0.0193
RU,IN,0.029414073793747,0.6226,0.0839
RU,KZ,0.0077117450855489,0.0353,0.5259
RU,TH,0.0083463985764957,0.087,0.4987
RU,UA,0.0520843666040631,0.0416,0.0118
RU,US,0.396830963568539,0.4278,-0.0
RU,UZ,0.0026208838607617,0.1098,0.8043
SA,DZ,0.002282784294444,0.0291,0.9423
SA,EG,0.1264838097913886,0.0,0.0297
SA,GB,0.1549308140759991,0.1533,0.0126
SA,IN,0.0826719112172508,0.2628,0.1061
SA,PK,0.0188241904895694,0.0194,0.6101
SA,SD,0.0051801643604692,0.0003,0.8737
SA,US,0.4422982369881295,0.388,0.0
SD,GB,0.3103448275862069,0.0227,0.4756
SD,NG,0.2576064908722109,0.0024,0.5511
SD,SA,0.4320486815415821,0.0,0.3226
SE,DE,0.1002966516006508,0.3336,0.0007
SE,GB,0.0717234402558014,0.4211,0.0059
SE,US,0.4837664729923577,0.355,-0.0
SG,CN,0.1435384834064208,0.0076,0.0
SG,HK,0.1198448658052799,0.0082,0.0002
SG,ID,0.0300541665736675,0.0,0.1376
SG,IN,0.0363882842317826,0.5563,0.0899
SG,LK,0.0038354774024009,0.0328,0.779
SG,TH,0.0075299877946063,0.1111,0.6118
SG,US,0.4573427953523177,0.3757,0.0
SG,VN,0.0203415395712018,0.0122,0.2629
SK,AT,0.0206927738084471,0.0487,0.4711
SK,CZ,0.1864122275481595,0.0,0.0006
SK,DE,0.0998100750655693,0.3354,0.0227
SK,UA,0.0376774893732477,0.1014,0.2509
SK,US,0.3932024961562811,0.4311,0.0
SN,BE,0.0903317301763472,0.0173,0.388
SN,FR,0.2138981378715008,0.0598,0.0901
SN,US,0.5477247502774695,0.3094,0.0004
SV,BR,0.1213363776152089,0.0002,0.1861
SV,CA,0.1366665113461628,0.0166,0.148
SV,GT,0.0394203438795955,0.0001,0.5928
SV,HN,0.0167746144168491,0.0061,0.8026
SV,MX,0.0500908624947579,0.0552,0.5127
SV,NI,0.0117888262429523,0.0097,0.8571
SV,US,0.5291924887004333,0.322,0.0001
TH,DE,0.082056560205208,0.4076,0.0054
TH,IN,0.0502407781694459,0.4447,0.0431
TH,KH,0.0091538367188041,0.0001,0.5707
TH,LK,0.0043596047291712,0.0197,0.766
TH,NP,0.0053088519974189,0.0138,0.7227
TH,PH,0.0044609288757819,0.0946,0.7613
TH,RU,0.0907037761909587,0.3153,0.003
TH,US,0.3985798620925036,0.4262,0.0
TH,VN,0.0148146568044497,0.0421,0.4023
TN,DE,0.1416028364049904,0.2117,0.0256
TN,DZ,0.0046325718299494,0.0003,0.8945
TN,FR,0.2941432250727497,0.0204,0.0002
TN,US,0.2536709368832993,0.5814,0.0009
TR,AZ,0.0019196543276972,0.044,0.8575
TR,DE,0.0786506726861573,0.4231,0.0014
TR,GB,0.0624889858655865,0.4708,0.0057
TR,IN,0.0413082168469509,0.5138,0.0342
TR,LA,0.0007775474431737,0.0099,0.9397
TR,RU,0.106893940107323,0.2562,0.0001
TR,UA,0.0349734920893291,0.1198,0.058
TR,US,0.3955981129004268,0.4289,-0.0
TW,CN,0.1785086526451509,0.0022,0.0001
TW,HK,0.1892325436157782,0.0004,0.0001
TW,JP,0.0394972097989443,0.0766,0.1631
TW,US,0.4016088984245941,0.4234,0.0
UA,BY,0.0164241268537905,0.0921,0.2794
UA,DE,0.0845026891098403,0.3968,0.0011
UA,GB,0.0373909378122807,0.6375,0.0532
UA,IL,0.0486132934921062,0.0684,0.0216
UA,IN,0.0348601126617949,0.5702,0.0651
UA,PL,0.0401541444928748,0.0358,0.0426
UA,RU,0.1076312825903563,0.2538,0.0002
UA,US,0.3697945528154781,0.4533,0.0
US,AU,0.0249580880350872,0.5914,0.0298
US,BR,0.0170876270237927,0.3099,0.0911
US,CA,0.0918441575330496,0.0647,0.0
US,CH,0.0194109830026154,0.4012,0.0656
US,CN,0.0815973903063535,0.0657,0.0
US,DE,0.1025813419621899,0.3253,0.0
US,ES,0.0159577430816272,0.6006,0.1069
US,FR,0.0410292617589566,0.5856,0.003
US,GB,0.0921799074530266,0.3287,0.0
US,HK,0.052034185533326,0.129,0.0006
US,IL,0.0274577455916836,0.2222,0.0209
US,IN,0.1032992180815854,0.1879,0.0
US,JP,0.0235345274986236,0.2188,0.0365
US,NL,0.0296841655843542,0.4354,0.0152
US,PL,0.0153368029483839,0.2845,0.1167
US,RU,0.0222336011443944,0.7545,0.0439
UZ,BY,0.0632566883180651,0.0001,0.2084
UZ,LK,0.0076878831666222,0.0006,0.8309
UZ,RU,0.4825269005765912,0.0018,0.0
UZ,UA,0.0450891541925618,0.0642,0.3305
UZ,US,0.2396571316339557,0.5991,0.0014
VE,AR,0.1456420927467301,0.0007,0.0047
VE,CL,0.043180737217598,0.0011,0.223
VE,CO,0.1574554102259215,0.0,0.003
VE,EC,0.009500594530321,0.0142,0.7228
VE,IN,0.0640606420927467,0.3555,0.1053
VE,MX,0.148103448275862,0.0001,0.0043
VE,PE,0.0184482758620689,0.0461,0.5309
VE,US,0.2404340071343638,0.5981,0.0001
VN,AU,0.0380008341805479,0.449,0.1057
VN,DE,0.0536677875967779,0.5564,0.0408
VN,FR,0.0596699773207163,0.4588,0.0282
VN,GB,0.0562007420731124,0.508,0.0349
VN,HK,0.0396279207180904,0.2112,0.0958
VN,IN,0.0374273350538307,0.547,0.1094
VN,JP,0.059685183736955,0.0198,0.0282
VN,KR,0.0177936793444731,0.084,0.353
VN,PH,0.0059717768914609,0.0414,0.7065
VN,RU,0.0470682029491758,0.5503,0.061
VN,SG,0.0544042126117671,0.0459,0.039
VN,TH,0.0336670055525142,0.0,0.1372
VN,US,0.3387663686209083,0.4845,0.0
YE,EG,0.0442507542742205,0.0112,0.7622
YE,HU,0.1032517599731813,0.0,0.52
YE,SA,0.0794502179014415,0.031,0.6085
YE,TR,0.1146496815286624,0.0008,0.4816
YE,US,0.5945357023131076,0.2798,0.0044
ZA,AZ,0.0029251467839182,0.0052,0.8462
ZA,DE,0.0503146309997103,0.5772,0.0527
ZA,GB,0.0886943471735867,0.3428,0.005
ZA,TW,0.0154603617598272,0.0298,0.4114
ZA,US,0.5379426555382955,0.316,0.0
ZM,GH,0.031523642732049,0.0051,0.7739
ZM,IL,0.09819864898674,0.0041,0.4374
ZM,NG,0.3970477858393795,0.0001,0.0175
ZM,US,0.3510132599449587,0.472,0.0315
ZW,CA,0.0747030529105723,0.1084,0.5373
ZW,CH,0.0585059389417885,0.0621,0.6174
ZW,GB,0.290566408167272,0.029,0.0642
ZW,US,0.3037204279964661,0.5223,0.0552
ZW,ZA,0.1911259448316482,0.0003,0.1833
