source,target,weight,alpha_out,alpha_in
CO,MX,0.0641696513569213,0.0261,0.0238
CO,PE,0.022374474833812,0.2881,0.023
CO,US,0.3878921801455074,0.0,0.4361
CZ,DE,0.1231766855127013,0.0005,0.2593
CZ,GB,0.0462746271477392,0.0641,0.5727
CZ,SK,0.0214104603367088,0.285,0.0025
CZ,US,0.5100044096571491,-0.0,0.3356
DE,CH,0.0309743253371309,0.0324,0.2319
DE,FR,0.0325483872347295,0.0271,0.6542
DE,GB,0.0631676198174098,0.0008,0.467
DE,IN,0.0292945508430813,0.0391,0.6238
DE,NL,0.0267666699810439,0.052,0.4726
DE,RU,0.0302244474879693,0.0353,0.6818
DE,US,0.5493977188531399,0.0,0.3083
DK,DE,0.1090810064178509,0.002,0.3029
DK,GB,0.0531451961571503,0.0524,0.5271
DK,GR,0.0054857746059731,0.743,0.0726
DK,SE,0.0450063729316046,0.0832,0.0093
DK,US,0.4992054891435566,0.0,0.3434
DO,AR,0.0558911457500338,0.2374,0.0673
DO,HT,0.0063481908886236,0.8528,0.0004
DO,US,0.6788012253484739,0.0,0.2334
DZ,DE,0.1365060050924987,0.0615,0.2239
DZ,FR,0.1415309042565177,0.0551,0.1563
DZ,HU,0.0269947497690349,0.5946,0.0858
DZ,US,0.5078528132675364,0.0,0.3371
EC,AR,0.0632774327492706,0.1157,0.0468
EC,CO,0.0470710360997261,0.2037,0.026
EC,MX,0.0465341041290068,0.2075,0.0682
EC,US,0.4633991373293004,0.0,0.3709
EG,BE,0.066368318496778,0.0186,0.0517
EG,DE,0.0682158132615357,0.0166,0.4744
EG,GB,0.0585740736248898,0.0302,0.4936
EG,IN,0.085053484367041,0.0058,0.2529
EG,US,0.3905854577501799,0.0,0.4336
ES,DE,0.1257709585628577,0.0,0.252
ES,FR,0.0352608769990954,0.0368,0.6314
ES,GB,0.0748283919709189,0.0008,0.4055
ES,US,0.4652015946595906,0.0,0.3694
ET,BD,0.0049635436278369,0.883,0.0224
ET,GH,0.0327251566083592,0.4353,0.0041
ET,NG,0.1663985212063122,0.0106,0.0218
ET,PK,0.0157121829322561,0.6731,0.0379
ET,US,0.3532673809605313,0.0,0.4697
ET,UZ,0.0037996782254475,0.9092,0.0373
FI,BD,0.0043908057008493,0.7479,0.0355
FI,DE,0.0982927937718587,0.0011,0.341
FI,GB,0.0646553549199323,0.0121,0.4586
FI,RU,0.0794155754340701,0.0042,0.3643
FI,SE,0.0251070532344614,0.1867,0.0764
FI,US,0.4587820348159418,-0.0,0.3746
FR,CA,0.0254428026908175,0.0651,0.4714
FR,CH,0.053402056822422,0.003,0.0794
FR,DE,0.0981953109470519,0.0,0.3414
FR,GB,0.0721471091845595,0.0004,0.4189
FR,TN,0.007545402024274,0.4481,0.0005
FR,US,0.4980525632396755,-0.0,0.3443
GB,DE,0.0697478594351396,0.0004,0.4665
GB,FR,0.0270219791133236,0.0491,0.7032
GB,IN,0.0305950478096154,0.0328,0.6108
GB,US,0.639639783234559,-0.0,0.254
GH,CM,0.0043916105095782,0.9037,0.0042
GH,NG,0.3065041265995306,0.0002,0.0007
GH,US,0.3662073143030211,0.0,0.4568
GR,DE,0.0810229515386302,0.0146,0.4122
GR,GB,0.0940391784226299,0.0072,0.3213
GR,NL,0.0564797894890724,0.0546,0.2044
GR,US,0.4592098530809151,0.0,0.3742
GT,MX,0.0606769294029965,0.345,0.0293
GT,SV,0.0547917041453573,0.3837,0.0125
GT,US,0.6837655161779446,0.0,0.231
GT,VN,0.0154455038421012,0.7675,0.0366
HK,CN,0.4542103877384651,0.0,0.0
HK,JP,0.0431878674131246,0.0882,0.0599
HK,TW,0.0204304060679812,0.3213,0.009
HK,US,0.3103359229822764,0.0,0.515
HN,CL,0.0695124547583563,0.4212,0.0
HN,GT,0.019640195869704,0.7882,0.0271
HN,MX,0.1178944006812859,0.2219,0.0008
HN,PE,0.0307643176495635,0.6873,0.0049
HN,PY,0.0095805833510751,0.8909,0.0
HN,US,0.6074622099212263,0.0,0.2722
HT,ES,0.7864738409187579,0.0456,0.0
HU,DE,0.1051464644382587,0.0031,0.3163
HU,GB,0.0749269156523282,0.0174,0.405
HU,US,0.5069714670820211,-0.0,0.3377
ID,DE,0.0468105093790911,0.0488,0.5998
ID,IN,0.1383003707664171,0.0001,0.1061
ID,NL,0.0514201053336398,0.0359,0.2359
ID,RU,0.0472352417976674,0.0474,0.5492
ID,SG,0.0832700398748788,0.0042,0.0085
ID,US,0.3214924597503573,0.0,0.5028
IL,DE,0.0601310024824152,0.0189,0.5184
IL,GB,0.0560825987912704,0.0249,0.5087
IL,IN,0.0428074685950619,0.0608,0.5015
IL,US,0.6227364710638501,-0.0,0.2634
IN,CA,0.0286319390102202,0.0473,0.4288
IN,DE,0.0522424078948408,0.0036,0.5651
IN,GB,0.0517787697706955,0.0038,0.5358
IN,LK,0.0028048006924189,0.7446,0.0867
IN,US,0.6319412333119917,0.0,0.2582
IT,CH,0.0352571234792454,0.0587,0.1892
IT,DE,0.1284487953073458,0.0,0.2447
IT,FR,0.037229024727238,0.0499,0.6154
IT,GB,0.07826228304462,0.0016,0.389
IT,NL,0.0330509258351013,0.0703,0.3961
IT,US,0.4395512495340696,-0.0,0.3903
JO,CA,0.1417836834165022,0.0297,0.0142
JO,GB,0.1385052802599512,0.0324,0.1872
JO,MZ,0.005512359289776,0.8806,0.0159
JO,US,0.411396077521179,0.0,0.4146
JO,VN,0.0165660902866426,0.681,0.0286
JP,CN,0.1806500121181853,0.0,0.002
JP,HK,0.1315461152035487,0.0001,0.005
JP,TW,0.0129251463362686,0.4293,0.0543
JP,US,0.4492684104612989,-0.0,0.3823
KH,CH,0.1717724288840262,0.0336,0.0002
KH,IL,0.061536591295891,0.3188,0.0331
KH,TH,0.0580841235108193,0.3406,0.0
KH,US,0.4506442985655239,0.0,0.3812
KR,CN,0.0907597552927156,0.0126,0.048
KR,HK,0.0639118822061723,0.0479,0.0801
KR,JP,0.0613837092145905,0.0543,0.0177
KR,US,0.4904262516214857,0.0,0.35
KZ,BY,0.0196162182838199,0.4527,0.0572
KZ,RU,0.569941348973607,0.0,0.0006
KZ,US,0.1352161162820349,0.003,0.7491
KZ,UZ,0.0042776998597475,0.8424,0.0237
LA,KR,0.0288689067676289,0.8638,0.0169
LA,US,0.836251774727875,0.0001,0.1663
LK,IN,0.1468892601043024,0.0053,0.0922
LK,RU,0.072777460886571,0.0826,0.3965
LK,SG,0.0457036342894393,0.2136,0.0758
LK,US,0.3783409387222946,0.0,0.4451
MA,DE,0.1139413333333333,0.0164,0.2871
MA,FR,0.2247573333333333,0.0002,0.0518
MA,US,0.3761813333333333,0.0,0.4472
MG,FR,0.484149855907781,0.005,0.0015
MG,NL,0.1762041992589543,0.2121,0.0065
ML,FR,0.3093228655544651,0.2276,0.0167
ML,US,0.4777232580961727,0.0744,0.3596
MN,KR,0.1624863685932388,0.2421,0.0
MN,SE,0.0341174637794048,0.7575,0.0297
MN,US,0.6511917744196916,0.0002,0.2477
MX,AR,0.0545955793946492,0.0275,0.0717
MX,CA,0.037586178606488,0.0861,0.3287
MX,CO,0.0426967786104486,0.0613,0.0368
MX,GB,0.0371872887085868,0.0884,0.639
MX,IN,0.04031334074533,0.0718,0.5221
MX,PE,0.0166685055208059,0.341,0.0629
MX,US,0.5824400745726078,-0.0,0.2872
MY,ID,0.0180044895115721,0.4748,0.0018
MY,IN,0.0755902159609877,0.0399,0.2949
MY,SG,0.1190455917640684,0.0055,0.001
MY,US,0.4169479061846892,0.0,0.4097
MZ,ZA,0.781226343679031,0.0023,0.0
NG,BD,0.0034848019649984,0.7616,0.0726
NG,CM,0.0044427387166103,0.7066,0.0039
NG,DE,0.0487626650291679,0.0203,0.5871
NG,GB,0.0768130181148296,0.002,0.3959
NG,GH,0.0173533926926619,0.2553,0.0637
NG,IN,0.1005188824071231,0.0003,0.1966
NG,US,0.4147282775560331,-0.0,0.4117
NI,ES,0.2512623568736221,0.031,0.0002
NI,ID,0.0265983927174454,0.7236,0.0001
NI,US,0.5726477490932366,0.0,0.2933
NL,DE,0.1222520194122841,0.0,0.262
NL,FR,0.0393388804718578,0.0212,0.5987
NL,GB,0.0597982613204566,0.0027,0.4864
NL,RU,0.0444395472627545,0.0127,0.569
NL,US,0.4523451108752542,-0.0,0.3798
NP,DE,0.2816481642179598,0.0001,0.0447
NP,IN,0.2036266794338549,0.0021,0.0363
NP,US,0.2545916993327149,0.0004,0.5803
PE,AR,0.1576327366961971,0.0082,0.0004
PE,CL,0.0341710359790273,0.3778,0.0052
PE,CO,0.0952811426505152,0.0606,0.0005
PE,EC,0.0096124871933948,0.763,0.0134
PE,MX,0.0743446031459049,0.115,0.0128
PE,US,0.3779003194118001,0.0,0.4455
PH,IN,0.0641892502122381,0.0387,0.3548
PH,US,0.4690975211786594,0.0,0.3664
PH,VN,0.0554709278871916,0.061,0.0
PK,BD,0.0037002464027718,0.7657,0.0613
PK,DE,0.0493898798260884,0.0261,0.5831
PK,IN,0.069139945000883,0.0058,0.3274
PK,US,0.5938390897393849,0.0,0.2802
PL,DE,0.1096073029485686,0.0001,0.3011
PL,GB,0.0818289015536619,0.001,0.3726
PL,RU,0.0317242942346774,0.0734,0.6689
PL,UA,0.0358433744599921,0.052,0.1135
PL,US,0.4818251242156233,0.0,0.3565
PT,BR,0.0347449060930148,0.0841,0.0908
PT,DE,0.1021766340018927,0.0005,0.3268
PT,ES,0.0404934653492213,0.0554,0.2729
PT,FR,0.0356878767218541,0.0786,0.6279
PT,GB,0.0943555745506473,0.001,0.3201
PT,US,0.4204538130950806,0.0,0.4067
PY,AR,0.0718527585112652,0.4744,0.0306
PY,NP,0.0067546126297656,0.9345,0.0038
PY,UA,0.0527675778593771,0.5815,0.0398
PY,US,0.486468108255134,0.0013,0.3529
RO,DE,0.1436443093292798,0.0001,0.207
RO,GB,0.085263926965428,0.0052,0.3574
RO,IN,0.0503243668738633,0.0475,0.4441
RO,US,0.4178903938546728,0.0,0.4089
RU,BY,0.0289905013527521,0.087,0.0138
RU,DE,0.0940222692858267,0.0003,0.3574
RU,GB,0.0464716791756086,0.0193,0.5713
RU,IN,0.029414073793747,0.0839,0.6226
RU,KZ,0.0077117450855489,0.5259,0.0353
RU,TH,0.0083463985764957,0.4987,0.087
RU,UA,0.0520843666040631,0.0118,0.0416
RU,US,0.396830963568539,-0.0,0.4278
SA,DZ,0.002282784294444,0.9423,0.0291
SA,EG,0.1264838097913886,0.0297,0.0
SA,GB,0.1549308140759991,0.0126,0.1533
SA,PK,0.0188241904895694,0.6101,0.0194
SA,SD,0.0051801643604692,0.8737,0.0003
SA,US,0.4422982369881295,0.0,0.388
SD,GB,0.3103448275862069,0.4756,0.0227
SD,NG,0.2576064908722109,0.5511,0.0024
SD,SA,0.4320486815415821,0.3226,0.0
SE,DE,0.1002966516006508,0.0007,0.3336
SE,GB,0.0717234402558014,0.0059,0.4211
SE,US,0.4837664729923577,-0.0,0.355
SG,CN,0.1435384834064208,0.0,0.0076
SG,HK,0.1198448658052799,0.0002,0.0082
SG,ID,0.0300541665736675,0.1376,0.0
SG,IN,0.0363882842317826,0.0899,0.5563
SG,LK,0.0038354774024009,0.779,0.0328
SG,US,0.4573427953523177,0.0,0.3757
SG,VN,0.0203415395712018,0.2629,0.0122
SK,AT,0.0206927738084471,0.4711,0.0487
SK,CZ,0.1864122275481595,0.0006,0.0
SK,DE,0.0998100750655693,0.0227,0.3354
SK,US,0.3932024961562811,0.0,0.4311
SN,BE,0.0903317301763472,0.388,0.0173
SN,FR,0.2138981378715008,0.0901,0.0598
SN,US,0.5477247502774695,0.0004,0.3094
SV,BR,0.1213363776152089,0.1861,0.0002
SV,CA,0.1366665113461628,0.148,0.0166
SV,GT,0.0394203438795955,0.5928,0.0001
SV,HN,0.0167746144168491,0.8026,0.0061
SV,MX,0.0500908624947579,0.5127,0.0552
SV,NI,0.0117888262429523,0.8571,0.0097
SV,US,0.5291924887004333,0.0001,0.322
TH,DE,0.082056560205208,0.0054,0.4076
TH,IN,0.0502407781694459,0.0431,0.4447
TH,KH,0.0091538367188041,0.5707,0.0001
TH,LK,0.0043596047291712,0.766,0.0197
TH,NP,0.0053088519974189,0.7227,0.0138
TH,RU,0.0907037761909587,0.003,0.3153
TH,US,0.3985798620925036,0.0,0.4262
TH,VN,0.0148146568044497,0.4023,0.0421
TN,DE,0.1416028364049904,0.0256,0.2117
TN,DZ,0.0046325718299494,0.8945,0.0003
TN,FR,0.2941432250727497,0.0002,0.0204
TN,US,0.2536709368832993,0.0009,0.5814
TR,AZ,0.0019196543276972,0.8575,0.044
TR,DE,0.0786506726861573,0.0014,0.4231
TR,GB,0.0624889858655865,0.0057,0.4708
TR,IN,0.0413082168469509,0.0342,0.5138
TR,LA,0.0007775474431737,0.9397,0.0099
TR,RU,0.106893940107323,0.0001,0.2562
TR,UA,0.0349734920893291,0.058,0.1198
TR,US,0.3955981129004268,-0.0,0.4289
TW,CN,0.1785086526451509,0.0001,0.0022
TW,HK,0.1892325436157782,0.0001,0.0004
TW,JP,0.0394972097989443,0.1631,0.0766
TW,US,0.4016088984245941,0.0,0.4234
UA,DE,0.0845026891098403,0.0011,0.3968
UA,GB,0.0373909378122807,0.0532,0.6375
UA,IL,0.0486132934921062,0.0216,0.0684
UA,IN,0.0348601126617949,0.0651,0.5702
UA,PL,0.0401541444928748,0.0426,0.0358
UA,RU,0.1076312825903563,0.0002,0.2538
UA,US,0.3697945528154781,0.0,0.4533
US,AU,0.0249580880350872,0.0298,0.5914
US,CA,0.0918441575330496,0.0,0.0647
US,CH,0.0194109830026154,0.0656,0.4012
US,CN,0.0815973903063535,0.0,0.0657
US,DE,0.1025813419621899,0.0,0.3253
US,FR,0.0410292617589566,0.003,0.5856
US,GB,0.0921799074530266,0.0,0.3287
US,HK,0.052034185533326,0.0006,0.129
US,IL,0.0274577455916836,0.0209,0.2222
US,IN,0.1032992180815854,0.0,0.1879
US,JP,0.0235345274986236,0.0365,0.2188
US,NL,0.0296841655843542,0.0152,0.4354
US,RU,0.0222336011443944,0.0439,0.7545
UZ,BY,0.0632566883180651,0.2084,0.0001
UZ,LK,0.0076878831666222,0.8309,0.0006
UZ,RU,0.4825269005765912,0.0,0.0018
UZ,UA,0.0450891541925618,0.3305,0.0642
UZ,US,0.2396571316339557,0.0014,0.5991
VE,AR,0.1456420927467301,0.0047,0.0007
VE,CL,0.043180737217598,0.223,0.0011
VE,CO,0.1574554102259215,0.003,0.0
VE,EC,0.009500594530321,0.7228,0.0142
VE,MX,0.148103448275862,0.0043,0.0001
VE,PE,0.0184482758620689,0.5309,0.0461
VE,US,0.2404340071343638,0.0001,0.5981
VN,DE,0.0536677875967779,0.0408,0.5564
VN,FR,0.0596699773207163,0.0282,0.4588
VN,GB,0.0562007420731124,0.0349,0.508
VN,JP,0.059685183736955,0.0282,0.0198
VN,KR,0.0177936793444731,0.353,0.084
VN,PH,0.0059717768914609,0.7065,0.0414
VN,RU,0.0470682029491758,0.061,0.5503
VN,SG,0.0544042126117671,0.039,0.0459
VN,TH,0.0336670055525142,0.1372,0.0
VN,US,0.3387663686209083,0.0,0.4845
YE,EG,0.0442507542742205,0.7622,0.0112
YE,HU,0.1032517599731813,0.52,0.0
YE,SA,0.0794502179014415,0.6085,0.031
YE,TR,0.1146496815286624,0.4816,0.0008
YE,US,0.5945357023131076,0.0044,0.2798
ZA,AZ,0.0029251467839182,0.8462,0.0052
ZA,DE,0.0503146309997103,0.0527,0.5772
ZA,GB,0.0886943471735867,0.005,0.3428
ZA,TW,0.0154603617598272,0.4114,0.0298
ZA,US,0.5379426555382955,0.0,0.316
ZM,GH,0.031523642732049,0.7739,0.0051
ZM,IL,0.09819864898674,0.4374,0.0041
ZM,NG,0.3970477858393795,0.0175,0.0001
ZM,US,0.3510132599449587,0.0315,0.472
ZW,CH,0.0585059389417885,0.6174,0.0621
ZW,GB,0.290566408167272,0.0642,0.029
ZW,US,0.3037204279964661,0.0552,0.5223
ZW,ZA,0.1911259448316482,0.1833,0.0003
