source,destination,weight,alpha_in,alpha_out
AU,LK,0.0008035188776197,0.5101,0.9445
AU,MA,0.000357939522981,0.9864,0.9749
AU,MX,0.0003002817389956,0.9832,0.9789
AU,MY,0.0018893302656317,0.8183,0.8744
AU,NG,0.0001102416829799,0.9975,0.9922
AU,NL,0.013512216992533,0.6855,0.3806
AU,NP,0.0006692915565018,0.605,0.9536
AU,PE,5.996409534475665e-05,0.9905,0.9958
AU,PH,0.0031333546128994,0.1932,0.8003
AU,PK,0.0016642342769529,0.7121,0.8885
AU,PL,0.0059258364068776,0.6166,0.6557
AU,PT,0.0013505759320726,0.8797,0.9085
AU,RO,0.0007048087514368,0.9331,0.9512
AU,RU,0.0100384508229841,0.8807,0.4885
AU,SE,0.0038160227752859,0.6802,0.7623
AU,SG,0.0057754649062438,0.7255,0.6628
AU,TH,0.0011729899573978,0.7143,0.92
AU,TR,0.0014289905182927,0.918,0.9035
AU,TW,0.0029045685260456,0.5296,0.8134
AU,UA,0.0039516338832194,0.7889,0.7549
AU,US,0.6347056500938207,0.2567,0.0
AU,VE,0.0007435547822749,0.952,0.9486
AU,VN,0.002690542831892,0.5715,0.8259
AU,ZA,0.001970512425483,0.9233,0.8693
AZ,CA,0.0072701294335182,0.807,0.9162
AZ,CN,0.0046646495209278,0.8587,0.9454
AZ,DE,0.0875777441586821,0.3836,0.3329
AZ,GB,0.0045385779122541,0.9469,0.9469
AZ,IL,0.0893007228105564,0.0068,0.3255
AZ,IN,0.0099596570852244,0.8519,0.8868
AZ,RU,0.2703395528660279,0.0308,0.0228
AZ,TR,0.1686417885358883,0.0,0.109
AZ,UA,0.0511010253824172,0.0442,0.5329
AZ,US,0.2758867036476718,0.5544,0.0208
AZ,ZW,0.0063035804336863,0.0004,0.9269
BD,AE,0.0032968697918244,0.664,0.8705
BD,AU,0.0151752977182509,0.7269,0.5261
BD,BE,0.0013514741977515,0.9424,0.9448
BD,BR,0.0046847065240447,0.7264,0.821
BD,CA,0.0427017363110208,0.2822,0.16
BD,CH,0.0007939153358989,0.9635,0.9672
BD,CN,0.0215932850519681,0.4924,0.3998
BD,CZ,0.0007878549134874,0.9111,0.9674
BD,DE,0.0401381776309808,0.6452,0.179
BD,ES,0.0215448016726765,0.5022,0.4006
BD,FI,0.0029271840247265,0.858,0.8842
BD,FR,0.0086300415138935,0.8937,0.6949
BD,GB,0.0404654404411987,0.6143,0.1764
BD,GR,0.0012787491288142,0.5495,0.9477
BD,HK,0.0084664101087845,0.7193,0.6997
BD,ID,0.0069573649283355,0.0964,0.7459
BD,IL,0.0107148268234295,0.5578,0.6361
BD,IN,0.3218811551165116,0.0051,0.0
BD,IT,0.0009575467410078,0.9633,0.9606
BD,JO,0.0022787188267022,0.7498,0.9086
BD,JP,0.0070482712645071,0.6367,0.743
BD,KR,0.0018847913699584,0.7734,0.9238
BD,MY,0.0042786582224781,0.6341,0.8352
BD,NG,0.0050362110239083,0.8934,0.8089
BD,NL,0.0108905790733614,0.7377,0.6313
BD,PE,0.0008181570255446,0.8779,0.9662
BD,PH,0.0012120844822884,0.5332,0.9503
BD,PK,0.0134601981758128,0.0611,0.566
BD,PL,0.0006363443532014,0.9495,0.9736
BD,RO,0.0023272022059937,0.7953,0.9068
BD,RU,0.015217720675131,0.8247,0.5252
BD,SA,0.0007090694221387,0.9711,0.9706
BD,SE,0.0023878064301081,0.7859,0.9045
BD,SG,0.0119632738401866,0.5137,0.6032
BD,TH,0.0012363261719341,0.7014,0.9494
BD,TR,0.004127147662192,0.7808,0.8405
BD,UA,0.0121450865125299,0.4815,0.5986
BD,US,0.3282809611829944,0.4955,0.0
BD,VN,0.0020363019302445,0.6552,0.918
BE,AR,0.0011945677199773,0.9448,0.9341
BE,AT,0.0027228135740264,0.6772,0.8561
BE,AU,0.011512848991577,0.7851,0.5168
BE,BG,0.0005987139091346,0.9752,0.9664
BE,BR,0.0020116024654047,0.8719,0.8916
BE,CA,0.0142242221724353,0.6571,0.4419
BE,CH,0.0236015311059523,0.3291,0.2563
BE,CL,0.0003727661440631,0.948,0.979
BE,CN,0.0011955210860746,0.9617,0.9341
BE,CO,0.0003470252594347,0.9743,0.9804
BE,CZ,0.0066945367355791,0.4515,0.6819
BE,DE,0.1018357064204439,0.328,0.0022
BE,DK,0.0033682424219312,0.8931,0.825
BE,EG,0.0160804259639722,0.2043,0.3969
BE,ES,0.045862629479033,0.2295,0.0688
BE,ET,0.0002106939075139,0.9928,0.9881
BE,FI,0.0043978778070673,0.7944,0.7778
BE,FR,0.0794001420515485,0.3542,0.009
BE,GB,0.0544686652397954,0.5187,0.0411
BE,GR,0.0026160365711234,0.2914,0.8613
BE,HK,0.0006616360715596,0.9746,0.963
BE,HU,0.0018495302288555,0.8481,0.8999
BE,ID,0.0002202275684874,0.9302,0.9875
BE,IL,0.0045275355963066,0.7818,0.7721
BE,IN,0.0216804984197956,0.7053,0.2867
BE,IT,0.0081493734001325,0.7269,0.6272
BE,JP,0.0044512663085188,0.7522,0.7755
BE,NG,0.0001210774943632,0.9973,0.9931
BE,NL,0.055190363375488,0.212,0.0393
BE,NP,0.0018790845778733,0.2378,0.8983
BE,PE,0.001048702707083,0.8462,0.9419
BE,PL,0.0073142246988554,0.5503,0.6581
BE,PT,0.0045885510265369,0.6462,0.7694
BE,RO,0.0035846565260292,0.7026,0.8149
BE,RU,0.0113727041752668,0.8659,0.521
BE,SA,0.0002126006397086,0.9913,0.988
BE,SE,0.0092743453950034,0.3906,0.588
BE,SG,0.0019257995166433,0.8987,0.8959
BE,SK,0.0031375278263729,0.4413,0.836
BE,TH,0.0005071907637892,0.8648,0.9715
BE,TR,0.0023128661521667,0.8706,0.8764
BE,UA,0.00816462725769,0.6122,0.6267
BE,US,0.4513692720573163,0.3806,0.0
BE,ZA,0.0031127403078419,0.8815,0.8372
BF,MA,0.1545319465081723,0.0015,0.8455
BF,RU,0.8454680534918276,0.0,0.1545
BG,AT,0.0006005755673734,0.9178,0.9739
BG,AU,0.0046587234074801,0.9068,0.8143
BG,BE,0.0155050802630407,0.5053,0.5028
BG,BR,0.0020840161643871,0.8676,0.9123
BG,BY,0.0010382189618947,0.8628,0.9553
BG,CA,0.0132543428055025,0.6763,0.5559
BG,CD,0.0005456333230395,0.8799,0.9763
BG,CH,0.015741900281721,0.4771,0.4975
BG,CL,0.0001951396953926,0.9724,0.9914
BG,CN,0.0039653143927839,0.8785,0.8396
BG,CZ,0.0034765178742277,0.6624,0.8579
BG,DE,0.1517277441282844,0.1893,0.0007
BG,DK,0.0036053479643898,0.886,0.8531
BG,ES,0.0164599385783599,0.5911,0.4818
BG,FR,0.0169070547736284,0.8023,0.4722
BG,GB,0.1009175354803752,0.2956,0.0093
BG,GR,0.0011064231272746,0.5959,0.9525
BG,HK,0.002985826795522,0.8905,0.8767
BG,HU,0.000496374759154,0.9568,0.9784
BG,IL,0.0053161357793367,0.7489,0.7909
BG,IN,0.0254553101679148,0.6637,0.3216
BG,IT,0.0095125865103528,0.6891,0.6567
BG,JP,0.0041130900844405,0.7687,0.8341
BG,MX,0.0007388784582827,0.9592,0.968
BG,NL,0.0546826895933705,0.2151,0.0842
BG,PH,0.0002917622630142,0.8602,0.9872
BG,PK,0.0015516447623937,0.7287,0.934
BG,PL,0.0112877893703808,0.3972,0.6068
BG,PT,0.000843079266502,0.9231,0.9636
BG,PY,0.0004168032328774,0.7982,0.9818
BG,RO,0.0028607858256587,0.7546,0.8816
BG,RU,0.0290132941285686,0.6923,0.2738
BG,SE,0.0055415884371204,0.5711,0.7831
BG,SG,0.0033647388254105,0.8297,0.8622
BG,SK,0.0062994124968976,0.1899,0.7573
BG,TR,0.0017221551758436,0.902,0.927
BG,UA,0.0252393303108783,0.2174,0.3247
BG,US,0.4376604455626559,0.3919,0.0
BG,ZA,0.0009074943115831,0.9639,0.9608
BI,BE,1.0,-0.0,
BO,AR,0.1051499186274239,0.0058,0.2359
BO,BR,0.0234187515515957,0.2,0.7349
BO,CA,0.0066753096295479,0.8213,0.9166
BO,CL,0.0118610873582875,0.1757,0.8563
BO,CO,0.0511957631092599,0.0186,0.505
BO,DE,0.0813449921385816,0.4108,0.3319
BO,DO,0.0035031583593081,0.0058,0.9554
BO,ES,0.113342344081869,0.0253,0.2093
BO,FR,0.0586434226133009,0.4651,0.4558
BO,GB,0.0029790638016164,0.9648,0.962
BO,IN,0.0473340137367941,0.4661,0.5324
BO,MX,0.1135905993986704,0.0011,0.2086
BO,NL,0.0032549030425068,0.9132,0.9585
BO,US,0.3777066725512371,0.4457,0.0021
BR,AE,0.000374578599076,0.9547,0.9734
BR,AR,0.028486734806762,0.2555,0.1248
BR,AT,0.0025224213433462,0.697,0.8337
BR,AU,0.0109598204610486,0.7943,0.4523
BR,BE,0.0034695423606991,0.8588,0.7786
BR,BG,0.0004645033404777,0.9807,0.9671
BR,BO,0.0008364941772112,0.622,0.9415
BR,CA,0.0352466169859426,0.3523,0.0755
BR,CH,0.0062229214931129,0.7469,0.638
BR,CL,0.0016458168498263,0.7894,0.8882
BR,CN,0.0023018146036486,0.9276,0.8471
BR,CO,0.0034281381632192,0.7728,0.7809
BR,CZ,0.0149430336467329,0.1674,0.3382
BR,DE,0.0569023061491055,0.537,0.0147
BR,DK,0.0013236404381857,0.9565,0.909
BR,EC,0.0003370560451098,0.8731,0.976
BR,EG,0.0007226326341415,0.9321,0.9493
BR,ES,0.0205824147316134,0.5179,0.2237
BR,ET,0.0002348394325813,0.992,0.9832
BR,FI,0.0044490104073332,0.7922,0.7254
BR,FR,0.032039085562421,0.6586,0.0959
BR,GB,0.0399440525781552,0.6181,0.0531
BR,GR,0.0021038507844478,0.3719,0.8593
BR,HK,0.0037431982284179,0.8646,0.7634
BR,HN,6.59879397336028e-05,0.9852,0.9953
BR,HT,6.986958324734414e-05,0.9697,0.995
BR,HU,0.0009852905119046,0.916,0.9315
BR,ID,0.0012582994390378,0.6604,0.9133
BR,IL,0.0050953040523711,0.758,0.6923
BR,IN,0.0425169352871801,0.5038,0.0438
BR,IT,0.0141822315180396,0.5736,0.3576
BR,JP,0.0032573458486146,0.812,0.7906
BR,KR,0.00164969849334,0.7986,0.8879
BR,MA,9.186556315854508e-05,0.9965,0.9934
BR,MX,0.0025838806989804,0.8644,0.83
BR,MY,0.0001080390777991,0.9886,0.9923
BR,NG,0.002890530536566,0.9374,0.8119
BR,NL,0.0161230532749102,0.6371,0.3103
BR,PE,0.0019479381033125,0.7328,0.869
BR,PH,0.0073376001221423,0.0193,0.5885
BR,PK,0.0005667199530062,0.891,0.96
BR,PL,0.0085020931762647,0.4993,0.5408
BR,PT,0.0157892319327285,0.2201,0.3179
BR,PY,0.0005473117354375,0.7424,0.9613
BR,RO,0.0019220604798875,0.8277,0.8706
BR,RU,0.0088708493100702,0.8938,0.5265
BR,SA,9.768802842915708e-05,0.996,0.993
BR,SE,0.0062714420370347,0.5303,0.6357
BR,SG,0.0011664338758792,0.9374,0.9194
BR,TH,0.0006857570207609,0.8217,0.9518
BR,TN,0.0003907521137166,0.748,0.9723
BR,TR,0.0013773365067925,0.9208,0.9055
BR,TW,0.0004334501923677,0.9101,0.9693
BR,UA,0.0044554798131894,0.7654,0.7251
BR,US,0.5556482118238744,0.3042,0.0
BR,VE,0.0001908474727589,0.9875,0.9864
BR,ZA,0.0021562529718833,0.9163,0.8561
BR,ZW,9.574720667228644e-05,0.9301,0.9931
BY,AE,0.0013744309327311,0.8434,0.9221
BY,AR,0.0030258625611357,0.866,0.8363
BY,AU,0.0078046531887854,0.8488,0.6298
BY,BE,0.007846943371331,0.7084,0.6283
BY,BG,0.0036136960985192,0.8594,0.8077
BY,CA,0.009189656667153,0.7626,0.58
BY,CH,0.001480156389095,0.933,0.9163
BY,CZ,0.0014886144256041,0.8386,0.9159
BY,DE,0.0334029006836208,0.6945,0.1347
BY,DO,0.0004546194623649,0.5686,0.9735
BY,EG,0.0005836045191289,0.9448,0.9661
BY,ES,0.0098916736974095,0.7293,0.5563
BY,FI,0.0024168839324794,0.8812,0.867
BY,FR,0.0053983418019423,0.9321,0.7266
BY,GB,0.024731298752651,0.7426,0.2282
BY,GH,0.0015287900990224,0.7947,0.9137
BY,HK,0.0033937871492822,0.8764,0.8183
BY,HU,0.000888093833457,0.924,0.9489
BY,ID,0.0012835070402581,0.6549,0.927
BY,IL,0.0196966525206006,0.3408,0.3092
BY,IN,0.0158313298359352,0.7751,0.39
BY,IT,0.0041148347616842,0.8514,0.7841
BY,JP,0.0008606052148024,0.9465,0.9505
BY,KR,0.0003467794968736,0.9539,0.9797
BY,KZ,0.013788714018984,0.0017,0.4408
BY,MY,0.0005857190282561,0.9398,0.966
BY,NL,0.0225618123880631,0.5319,0.2602
BY,PE,0.0002452830587643,0.9618,0.9856
BY,PK,0.0010762851457848,0.803,0.9384
BY,PL,0.0515771066325807,0.0135,0.044
BY,PT,0.0007421927036748,0.932,0.9571
BY,RO,0.0016133704641136,0.8533,0.9091
BY,RU,0.2504276594709921,0.0399,0.0
BY,SE,0.0025310674253525,0.7746,0.8611
BY,SG,0.00100227732633,0.9459,0.9426
BY,SK,0.000448275934983,0.8907,0.9739
BY,TH,0.0014484387521858,0.6599,0.918
BY,TR,0.0046603781165221,0.7562,0.7591
BY,UA,0.0399177033047663,0.0883,0.0904
BY,US,0.3414699644551016,0.4817,0.0
BY,UZ,0.0074811332923118,0.0008,0.6421
BY,ZA,0.0012560184216035,0.9504,0.9285
CA,AE,0.0005237531557948,0.9372,0.95
CA,AR,0.0017969937030626,0.9181,0.8384
CA,AT,0.0019314396640449,0.7586,0.8274
CA,AU,0.0093858199471984,0.821,0.3969
CA,AZ,6.287169113304911e-05,0.9155,0.9939
CA,BD,0.0004148821200192,0.7392,0.9601
CA,BE,0.0024740188064502,0.8971,0.7845
CA,BG,0.0003111615900144,0.987,0.97
CA,BO,0.0002394097165179,0.8744,0.9768
CA,BR,0.0056845599381228,0.6784,0.572
CA,BY,0.000326790710974,0.9546,0.9685
CA,CH,0.0042621323271494,0.8189,0.658
CA,CL,0.0004837923351593,0.933,0.9537
CA,CM,0.0002905595669312,0.745,0.9719
CA,CN,0.00744550010079,0.784,0.4808
CA,CO,0.0014272229094496,0.8984,0.8694
CA,CZ,0.0041019338373132,0.615,0.6684
CA,DE,0.0401510341416371,0.6451,0.018
CA,DK,0.0014202963672061,0.9534,0.87
CA,DO,0.0001253881749715,0.8579,0.9878
CA,EC,2.6285339795738045e-05,0.9895,0.9974
CA,EG,0.0004216310586154,0.9598,0.9595
CA,ES,0.0041740409181042,0.8754,0.6637
CA,ET,4.4223308169856577e-05,0.9985,0.9957
CA,FI,0.003890763100711,0.8158,0.6825
CA,FR,0.0196156124262167,0.7745,0.1435
CA,GB,0.0314703006740946,0.6846,0.0436
CA,GH,2.0779626730414536e-05,0.9969,0.998
CA,GR,0.0005363630147508,0.7786,0.9488
CA,GT,3.1435845566524554e-05,0.9951,0.9969
CA,HK,0.0058918233944852,0.7952,0.5604
CA,HU,0.000369770793613,0.9676,0.9644
CA,ID,0.0006375970936939,0.8107,0.9394
CA,IL,0.0045661897712731,0.7801,0.6386
CA,IN,0.0194328582731775,0.7314,0.1461
CA,IT,0.0030393312157058,0.888,0.7421
CA,JP,0.0046143203596829,0.7443,0.6356
CA,KH,4.2092064402634575e-05,0.971,0.9959
CA,KR,0.002018820658501,0.7594,0.8203
CA,KZ,3.818478416272757e-05,0.9848,0.9963
CA,LK,0.0001033653227102,0.9181,0.9899
CA,MA,0.0001074502065974,0.9959,0.9895
CA,MX,0.0015000404048297,0.9189,0.8632
CA,MY,0.000312227211898,0.9675,0.9699
CA,MZ,9.093306740147216e-05,0.9517,0.9911
CA,NG,0.0014801487963356,0.9674,0.8649
CA,NL,0.0079672996164649,0.8005,0.4566
CA,NP,0.0003694155863184,0.7587,0.9644
CA,PE,0.0001266314005024,0.9801,0.9877
CA,PH,0.000756769141011,0.6759,0.9285
CA,PK,0.0007667149452581,0.8554,0.9276
CA,PL,0.003353689671371,0.7608,0.7195
CA,PT,0.0009922715772891,0.9101,0.9073
CA,RO,0.0011954501497642,0.8891,0.8894
CA,RU,0.0061633793711587,0.925,0.5456
CA,SA,0.0001490094600582,0.9939,0.9855
CA,SE,0.0036165430693284,0.6941,0.7011
CA,SG,0.0026837687138743,0.8617,0.7685
CA,SK,0.000136932412044,0.9653,0.9867
CA,TH,0.0004866339935156,0.87,0.9534
CA,TR,0.0014176323124971,0.9186,0.8702
CA,TW,0.0010826718337487,0.79,0.8993
CA,UA,0.0058079944729744,0.7056,0.565
CA,US,0.7641496381769696,0.1943,-0.0
CA,VE,7.352790996915912e-05,0.9952,0.9928
CA,VN,0.0009857002423401,0.8153,0.9079
CA,ZA,0.0006455892578209,0.9742,0.9387
CD,BG,0.2042129900526623,0.0001,0.2021
CD,FR,0.3736102984201287,0.007,0.0378
CD,GB,0.0596840257460503,0.487,0.65
CD,JO,0.0327677004095962,0.0115,0.792
CD,NG,0.0462258630778232,0.3528,0.718
CD,US,0.2039204212990052,0.6467,0.2026
CH,AE,0.0006459381824326,0.9231,0.9502
CH,AR,0.0020805839965607,0.9058,0.8483
CH,AT,0.0101564154280837,0.2309,0.4464
CH,AU,0.0062299882148364,0.8774,0.6104
CH,BD,0.0001914286997606,0.8702,0.985
CH,BE,0.0037884702173303,0.8468,0.7409
CH,BG,0.0010138235048776,0.9584,0.923
CH,BO,0.0001764566226844,0.9059,0.9862
CH,BR,0.004104487987047,0.7558,0.7226
CH,CA,0.0162634187240795,0.6187,0.2738
CH,CL,7.272151722751354e-05,0.9896,0.9943
CH,CN,0.0023746783677013,0.9254,0.8288
CH,CO,0.0006860419603154,0.9498,0.9472
CH,CZ,0.0054476971876022,0.5239,0.6495
CH,DE,0.1371602675296286,0.2223,0.0
CH,DK,0.0034590845216528,0.8903,0.7605
CH,EC,0.0001240543529175,0.9514,0.9902
CH,EG,0.0001903592656837,0.9816,0.9851
CH,ES,0.0121402156406872,0.6787,0.381
CH,FI,0.0060203791357689,0.7295,0.6206
CH,FR,0.0788857352466222,0.3566,0.0015
CH,GB,0.051277225118012,0.5391,0.0156
CH,GH,0.0001518596389162,0.9775,0.9881
CH,GR,0.0029489644669833,0.2485,0.7919
CH,GT,8.181170688095273e-05,0.9873,0.9936
CH,HK,0.0028880067246014,0.8939,0.7957
CH,HN,0.0001192418995715,0.9735,0.9906
CH,HU,0.0019522519073356,0.8403,0.8569
CH,ID,0.0007694578183117,0.7762,0.941
CH,IL,0.0065609780616293,0.6998,0.5945
CH,IN,0.0153228514534678,0.7814,0.2953
CH,IT,0.0236002712084818,0.3958,0.1516
CH,JP,0.0075416491101239,0.6168,0.5499
CH,KR,0.0016966571629625,0.7935,0.8745
CH,MA,0.0007630412138504,0.9712,0.9415
